dias_mora_prom,edad,ingreso_mensual,ventas_anuales,monto_solicitado,plazo_meses,propiedad_completa,estado_legal,tiene_garante,rastreo_instalado,score_interno_num,segmento_credito_Consumo,segmento_credito_Inmobiliario,segmento_credito_Microcrédito,producto_Back-to-back,producto_Consumo General,producto_Digital,producto_Mi Negocio,producto_Sueldo,producto_Vehicular Trabajo,producto_Vivienda,garantia_Hipotecaria,garantia_Personal,garantia_Prendaria,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Unión Libre,estado_civil_Viudo
1.6606269638596747,-0.43181097380613137,-0.598736145699853,-0.5003993650112599,0.9400010452249769,0.6274518630732219,0,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1.0244874848182088,-0.17830159583775676,-0.20851879971209852,1.2555163336218838,-1.0817712874491634,1.647698794899599,1,0,1,1,2,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.8839309523061893,-1.107835981721797,2.313336897989715,-0.5003993650112599,-0.003983386780505702,-0.9029185346663439,1,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.45983796627854534,-0.8543266037534224,-0.1640866534968345,-0.5003993650112599,0.8262404831263535,-0.9029185346663439,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
-0.8839309523061893,0.9202390420251999,-1.4506059456789082,-0.06624007864030501,-0.7210014773467163,-0.3927950687531553,0,0,1,0,5,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.6718844592923674,0.15971090812007607,1.0833519885334715,-0.5003993650112599,-0.1325941690869413,-0.9029185346663439,0,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.24779147326472334,-1.530351611669088,0.055521070283138754,1.5364921028280205,-0.14746545699442354,-0.9029185346663439,1,0,1,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.03574498025090134,0.4132202860884507,-0.6784930755636058,-0.5003993650112599,-0.6487131836602362,0.11732839716003328,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.8839309523061893,-0.43181097380613137,-0.12215841828375658,-0.5003993650112599,-0.057596669545288325,0.6274518630732219,1,0,0,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0.1763015127629207,-0.5163140997955896,-0.4925408614306641,-0.5003993650112599,-0.16313079653470308,-0.9029185346663439,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
2.5088129359149627,-0.43181097380613137,-0.399356095114011,-0.5003993650112599,2.1325943655735067,1.647698794899599,0,0,0,0,1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0.6003944987905647,2.4412953098354477,-1.024793786424782,-0.5003993650112599,-0.7062099457308417,0.6274518630732219,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.45983796627854534,-0.8543266037534224,-0.5915926348994985,-0.5003993650112599,-0.6528469673026137,0.11732839716003328,1,0,0,0,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0244874848182088,-1.1923391077112553,0.1781636130960995,-0.5003993650112599,-0.6205958303912376,1.647698794899599,0,0,0,0,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.03574498025090134,-0.685320351774506,-0.965804588990926,-0.5003993650112599,-0.42114892083985606,-0.9029185346663439,1,1,1,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.3883480057767427,0.15971090812007607,0.36976190105750006,-0.5003993650112599,1.5421630533097281,-1.4130420005795323,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0.1763015127629207,-0.09379846984829857,0.12921460781806823,-0.5003993650112599,0.522083093320272,0.11732839716003328,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6003944987905647,0.4132202860884507,0.29351535622622404,-0.5003993650112599,-0.24052449610786134,-0.9029185346663439,0,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8124409918043867,-0.6008172257850478,-0.4424871895340215,1.0065408728275655,-0.3017286717084766,1.647698794899599,0,0,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6003944987905647,0.07520778213061785,1.388411812299817,-0.5003993650112599,2.718321059856232,-0.9029185346663439,0,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.1763015127629207,0.7512327900462835,1.5291463395109264,-0.5003993650112599,-0.5806299025054938,0.11732839716003328,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.45983796627854534,-1.2768422337007135,-0.7200285404233996,-0.5003993650112599,1.1964135098481432,-0.3927950687531553,0,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.24779147326472334,-0.8543266037534224,-0.9022739843472226,-0.5003993650112599,-1.0820256046808931,-0.3927950687531553,1,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5.265417345094649,-0.5163140997955896,-0.22103835472302902,-0.5003993650112599,-0.9044650254151818,0.6274518630732219,1,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2.084719949887319,0.5822265380673671,0.19416900499242656,-0.5003993650112599,-0.666471749646292,1.647698794899599,1,0,0,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.8839309523061893,0.4132202860884507,0.08738456519331152,1.5703993683941757,-0.7470316235127018,1.647698794899599,0,0,0,0,4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.8839309523061893,-0.09379846984829857,-0.15431649095889244,1.3131952568653897,-0.41863885490775365,-0.3927950687531553,1,0,0,0,4,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.03574498025090134,0.8357359160357417,1.0859295439768983,-0.5003993650112599,0.21489345959741196,1.647698794899599,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.45983796627854534,-0.09379846984829857,-1.3727392231403355,-0.5003993650112599,-0.754572856770741,1.647698794899599,0,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1763015127629207,0.07520778213061785,-1.1273313967790128,-0.5003993650112599,2.2373971424172363,-0.3927950687531553,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.8839309523061893,-0.6008172257850478,-0.22562885822703696,1.237308811203078,-0.599770910879414,1.647698794899599,0,0,1,1,5,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.6718844592923674,-0.262804721827215,-0.09785575267430287,1.3732774685773752,-0.45587200117917,0.6274518630732219,1,0,1,0,3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.6718844592923674,2.103282805877615,-1.2330357181065963,-0.5003993650112599,-0.4457289070118951,-0.3927950687531553,1,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.03574498025090134,-0.43181097380613137,1.895969301331197,-0.5003993650112599,2.2710914167560023,1.647698794899599,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
-0.24779147326472334,-1.6148547376585463,-0.9027158509946673,-0.5003993650112599,-0.46916471644709856,0.11732839716003328,1,0,0,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.3883480057767427,0.8357359160357417,-0.4075060799446562,-0.5003993650112599,-0.775379718254276,0.6274518630732219,1,0,0,0,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.6606269638596747,0.15971090812007607,-0.22803457664090213,-0.5003993650112599,2.147946197678222,-0.3927950687531553,0,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.6718844592923674,-0.9388297297428806,0.035686167442291535,1.5153849606265926,-0.8565811537368248,1.647698794899599,1,0,0,1,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.6718844592923674,0.8357359160357417,-0.36464501514252856,-0.5003993650112599,-0.8752391098540273,1.647698794899599,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6003944987905647,0.07520778213061785,-0.10151342658926109,-0.5003993650112599,-0.49129733817414806,-0.9029185346663439,0,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.24779147326472334,1.0047421680146582,-0.5293876301981288,0.9140665121925966,-0.27450117794458373,-0.9029185346663439,1,0,1,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.6003944987905647,-0.8543266037534224,0.020687249576254882,-0.5003993650112599,0.01395525787653806,-0.3927950687531553,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.6718844592923674,-0.9388297297428806,1.0953560324557166,2.6430235836575795,-0.7889006669352954,1.647698794899599,0,0,1,0,3,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.8839309523061893,-0.09379846984829857,-0.759992923870057,-0.5003993650112599,2.423813178110873,-1.4130420005795323,1,0,1,0,4,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
-0.45983796627854534,0.4977234120779089,-0.09918135261663662,-0.5003993650112599,-1.024118524078621,0.11732839716003328,1,0,1,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.4485804708458527,-0.17830159583775676,1.4468854986449875,3.0171006583165494,-0.2536742519851726,-1.4130420005795323,1,0,1,1,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1763015127629207,-1.1923391077112553,-0.25857247160874114,-0.5003993650112599,-0.8073339009226855,0.11732839716003328,1,0,0,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.8839309523061893,-0.5163140997955896,-0.0811875608068089,-0.5003993650112599,0.3475442241215041,-0.9029185346663439,1,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.24779147326472334,-1.1923391077112553,1.814027586377301,-0.5003993650112599,-1.0750983443846631,0.11732839716003328,1,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.45983796627854534,1.0047421680146582,-0.24276346488905592,-0.5003993650112599,1.697376822568412,0.11732839716003328,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
-0.03574498025090134,0.6667296640568253,-0.8327290836688566,-0.5003993650112599,1.2483895313814346,-1.4130420005795323,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5088129359149627,0.07520778213061785,-0.345129238213725,-0.5003993650112599,0.8704360025267829,1.647698794899599,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6718844592923674,-1.6148547376585463,-0.04338341430321393,-0.5003993650112599,-0.297565794576079,-0.3927950687531553,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.1763015127629207,-0.09379846984829857,-0.37146940003084006,-0.5003993650112599,0.3297721146142321,-1.4130420005795323,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6718844592923674,-0.5163140997955896,-0.4255735161957249,-0.5003993650112599,-0.3677563473097107,1.647698794899599,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.3883480057767427,-0.6008172257850478,-0.9600357744270658,0.4557959730346146,-0.5030771919610173,-0.3927950687531553,1,0,1,0,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.6718844592923674,0.6667296640568253,0.1562175696063502,-0.5003993650112599,-0.7604372014574335,-0.3927950687531553,0,0,0,0,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.6718844592923674,0.24421403410953427,0.15292811789759575,-0.5003993650112599,0.7866241787327511,0.6274518630732219,0,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.6718844592923674,-0.5163140997955896,0.7757882537649401,2.302958265367743,-0.7561975777048097,-1.4130420005795323,1,0,1,0,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.8839309523061893,2.4412953098354477,-1.3892110298311873,-0.5003993650112599,-0.6620916745625353,0.6274518630732219,1,0,0,0,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
3.5690454009840726,1.0892452940041164,0.1337560150279157,-0.5003993650112599,-0.8715653043211101,-0.3927950687531553,1,0,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.8726734568734966,2.0187796798881568,-0.9868423510387057,-0.5003993650112599,1.1557964897202198,-1.4130420005795323,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6718844592923674,1.4272577979619492,-0.8307406837553557,0.593384237855061,-0.19900607940120313,-0.9029185346663439,1,0,1,1,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.45983796627854534,1.0047421680146582,-0.2685881156174856,-0.5003993650112599,-1.0331595769084,-1.4130420005795323,1,0,0,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.45983796627854534,-0.5163140997955896,0.051004211220371506,1.5316855258910618,-0.7344903228663339,-0.3927950687531553,0,0,1,0,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.03574498025090134,-0.3473078478166732,-0.26267201217114383,-0.5003993650112599,2.2797241575017027,-0.9029185346663439,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
4.205184880025539,-0.7698234777639642,-0.9129278801800539,-0.5003993650112599,0.44708960667379416,-0.9029185346663439,1,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.8726734568734966,0.6667296640568253,-0.09913225632247614,-0.5003993650112599,1.9733993026891032,0.6274518630732219,0,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1.6606269638596747,-0.262804721827215,0.12435407469617743,-0.5003993650112599,1.0870791711277918,1.647698794899599,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8124409918043867,-0.09379846984829857,-0.30693232135684595,1.150790426337819,-0.9933912841100361,-1.4130420005795323,0,0,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.6718844592923674,-0.6008172257850478,0.10623754215094826,1.59046160256583,-0.8195631989691797,-0.9029185346663439,1,0,0,0,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2.084719949887319,-0.8543266037534224,0.9226843658931937,-0.5003993650112599,-0.44829164219317236,0.6274518630732219,0,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.1763015127629207,2.0187796798881568,-0.9091720136767747,0.5099222089768901,-0.4426038648941897,-1.4130420005795323,1,0,1,1,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.03574498025090134,0.15971090812007607,1.0567417970984734,-0.5003993650112599,0.28731116915329297,0.6274518630732219,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0.8124409918043867,2.2722890578565313,-0.912265080208887,-0.5003993650112599,1.3188665045081982,0.6274518630732219,1,0,0,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
4.205184880025539,-0.685320351774506,1.0878933957433188,2.6350822826313003,-0.41764616496378265,1.647698794899599,1,0,1,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6718844592923674,1.9342765538986983,0.2789828531547121,-0.5003993650112599,-0.9461168708864162,1.647698794899599,0,0,0,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.6718844592923674,1.765270301919782,-0.5766428133276223,-0.5003993650112599,0.41325337616820473,-1.4130420005795323,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.45983796627854534,-1.023332855732339,2.543107554660914,-0.5003993650112599,-0.46893247013883244,-1.4130420005795323,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0244874848182088,-0.009295343858840354,1.0355076498740519,-0.5003993650112599,-0.5475235173098982,-1.4130420005795323,0,0,0,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.45983796627854534,-0.17830159583775676,-0.24200247232956812,-0.5003993650112599,0.3945984297223836,1.647698794899599,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8839309523061893,0.24421403410953427,1.3999985377216981,-0.5003993650112599,0.38407059923018416,0.11732839716003328,0,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.8839309523061893,0.4977234120779089,1.04876364929739,-0.5003993650112599,1.6746096617917805,-1.4130420005795323,1,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.03574498025090134,1.6807671759303238,-0.8779467705906886,0.5431502843236925,-0.3617987028101943,-0.9029185346663439,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.45983796627854534,-0.262804721827215,-0.5794413020947715,-0.5003993650112599,2.684455735860622,1.647698794899599,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0.6003944987905647,0.9202390420251999,-0.224278710137623,-0.5003993650112599,1.9193751997807573,0.11732839716003328,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
2.720859428928785,-0.3473078478166732,0.6384168227038255,-0.5003993650112599,-0.3064292767943542,-1.4130420005795323,1,0,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8839309523061893,-0.8543266037534224,0.09541180928855529,-0.5003993650112599,-0.7904145316401485,-0.3927950687531553,1,0,1,0,5,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.8124409918043867,-0.009295343858840354,-0.3857073253373886,1.0669626796492273,-0.9185492842564231,-0.3927950687531553,1,0,0,1,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.8839309523061893,-0.8543266037534224,-0.8140724918878617,-0.5003993650112599,-0.6089905375444905,-0.3927950687531553,1,0,1,0,5,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.8839309523061893,-0.262804721827215,0.15535838445854117,-0.5003993650112599,0.9780819156021591,-1.4130420005795323,1,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.8839309523061893,-1.107835981721797,1.4474746541749135,-0.5003993650112599,-0.09268291689796003,1.647698794899599,1,0,0,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.6718844592923674,0.3287171600989925,-0.0017988531492598428,-0.5003993650112599,-0.5972889352135382,1.647698794899599,1,0,1,0,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.6718844592923674,0.4132202860884507,-0.07544329439002885,-0.5003993650112599,-0.7304553567676464,0.6274518630732219,1,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.6003944987905647,0.07520778213061785,-0.9423856566763614,-0.5003993650112599,1.412861551421257,0.6274518630732219,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.6718844592923674,-0.009295343858840354,-0.8195958249809193,-0.5003993650112599,-0.8396141313240819,1.647698794899599,1,0,0,0,3,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.45983796627854534,-0.009295343858840354,-0.572690561647701,0.8679860680795785,-0.8952960615516925,1.647698794899599,1,0,0,1,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.8839309523061893,0.24421403410953427,1.7544492334135189,3.3443919759424032,-0.2508005174278155,1.647698794899599,1,0,0,0,4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.8124409918043867,0.7512327900462835,-0.7816689377419233,0.6456035166429996,-0.19456982378499318,-0.3927950687531553,1,0,0,0,2,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.8839309523061893,0.3287171600989925,0.7754445797058163,-0.5003993650112599,2.2967493668944865,0.6274518630732219,1,0,0,0,4,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1.2365339778320308,2.2722890578565313,1.4600678536270852,3.031128548616261,-0.5793879114487621,1.647698794899599,1,1,0,1,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.24779147326472334,-0.17830159583775676,-0.5246743859587197,-0.5003993650112599,0.6464316793387229,-0.3927950687531553,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6003944987905647,-1.7838609896374626,-0.9718925294668297,-0.5003993650112599,-0.6168738701162175,-1.4130420005795323,1,0,0,0,2,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.3883480057767427,-0.43181097380613137,-0.26522501946749044,1.1951728949024552,-0.9761533912729659,0.11732839716003328,1,0,0,0,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.24779147326472334,1.342754671972491,-0.3194027800736163,1.1375200943596935,-0.5141382358996245,1.647698794899599,0,0,1,0,3,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8124409918043867,0.24421403410953427,0.005688331710218507,-0.5003993650112599,-1.0426997335755974,0.11732839716003328,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1763015127629207,0.24421403410953427,0.09339886122797415,-0.5003993650112599,0.35808158523974465,0.11732839716003328,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6606269638596747,-1.1923391077112553,1.7705037216040065,-0.5003993650112599,-1.019201724265178,1.647698794899599,0,0,0,0,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.03574498025090134,0.15971090812007607,1.81778345288058,3.4117885438628046,-0.45645938871044334,-0.3927950687531553,1,0,0,0,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.6718844592923674,-0.6008172257850478,-0.0677351762068284,-0.5003993650112599,1.5219536115954044,-1.4130420005795323,0,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8839309523061893,0.4977234120779089,0.39214981119469383,-0.5003993650112599,-0.1917181601510999,0.11732839716003328,0,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.03574498025090134,-0.009295343858840354,-0.6627331651380814,-0.5003993650112599,-0.5222763873149783,1.647698794899599,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.6718844592923674,-0.685320351774506,0.5702711664090336,-0.5003993650112599,0.1245105199539514,0.6274518630732219,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.45983796627854534,1.765270301919782,-0.9507074785365685,-0.5003993650112599,0.8855721415158299,0.6274518630732219,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.8839309523061893,0.8357359160357417,1.6049510176947581,-0.5003993650112599,1.635923847466933,0.11732839716003328,1,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0.1763015127629207,0.9202390420251999,-1.100917590520657,0.30587779346283894,-0.7716517386364932,-0.9029185346663439,1,0,0,0,3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.24779147326472334,-0.3473078478166732,0.056355707283867545,-0.5003993650112599,1.8050081888987781,1.647698794899599,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.24779147326472334,1.0892452940041164,0.13255315582098312,-0.5003993650112599,-0.2240284872663106,0.11732839716003328,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0.1763015127629207,0.4132202860884507,0.5102263986507268,-0.5003993650112599,-0.7707453259387895,-0.9029185346663439,1,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.45983796627854534,-1.1923391077112553,-0.3903960214297175,1.0619732438070582,-0.3054757125783418,0.11732839716003328,0,0,1,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.8839309523061893,0.7512327900462835,0.373885989766983,-0.5003993650112599,2.234470236998808,1.647698794899599,1,0,0,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
